ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.902759313583374,0.11927806586027145,0.08952517807483673,0.0333176851272583,-0.8420371413230896,-0.3460337817668915,0.07823630422353745,-0.4228791296482086,-1.7840744256973267,0.975831925868988
292,0.9432157278060913,0.07097712904214859,0.16450758278369904,-0.18910865485668182,0.7045314311981201,-0.20201246440410614,0.1514967828989029,1.3304201364517212,0.12264794856309891,1.415971040725708
293,-0.7335028052330017,0.21499162912368774,-0.2360735535621643,-1.0840694904327393,0.05036725848913193,-0.9512484073638916,-0.24183666706085205,-0.17121678590774536,-0.4520567059516907,0.2826729416847229
294,1.153161883354187,0.7601900100708008,-0.13056285679340363,1.1798286437988281,-0.04890415072441101,1.1145718097686768,-0.13798339664936066,0.333461731672287,1.5093697309494019,-0.05848903954029083
295,-1.4343565702438354,-0.3488704264163971,-1.611403465270996,-0.7069098949432373,-0.9960737824440002,-1.63297700881958,-1.5908904075622559,-1.1467801332473755,-0.7996750473976135,-1.365016222000122
296,-1.566627860069275,-1.3833212852478027,-1.0738810300827026,-1.7992497682571411,-0.4780281186103821,0.2332463264465332,-1.064340591430664,-1.6667343378067017,-0.6265848278999329,0.05632636323571205
297,-0.9390808343887329,-0.011975664645433426,-1.0820798873901367,-0.2565268874168396,0.12101007997989655,-0.48674899339675903,-1.0722242593765259,-0.9607434272766113,-0.3846461772918701,0.18989413976669312
298,0.31944409012794495,-0.056946828961372375,-1.3042970895767212,-0.8362838625907898,-0.36752691864967346,0.09895308315753937,-1.2900817394256592,-0.03340047597885132,0.8696976900100708,-1.2260562181472778
299,0.7371886968612671,-0.006040354259312153,1.2512824535369873,0.8559874296188354,2.4147021770477295,0.3013809621334076,1.2183302640914917,0.639552652835846,-0.5432376861572266,0.396107017993927
300,-0.9191544055938721,-1.4669671058654785,-0.9456573128700256,-1.5454241037368774,-0.961906373500824,-1.5726902484893799,-0.9373964667320251,-0.2771960198879242,-1.2984925508499146,-0.5205640196800232
301,0.5231806039810181,0.5626655220985413,-1.6082342863082886,0.46729227900505066,-0.7279914021492004,1.4006376266479492,-1.5884442329406738,0.16646917164325714,0.5467355847358704,-1.3636528253555298
302,1.0232844352722168,1.4372878074645996,1.6289787292480469,0.5374776721000671,1.9474594593048096,0.6938064694404602,1.7100472450256348,0.5540049076080322,0.26919588446617126,1.0035346746444702
303,-0.2772660255432129,-0.41345393657684326,0.5886933207511902,-0.1472274661064148,1.9592221975326538,-0.17050397396087646,0.5688112378120422,0.0072873663157224655,-0.5592803359031677,0.5195379853248596
304,0.48420578241348267,1.2155133485794067,0.4368671774864197,-0.47287124395370483,0.14928080141544342,0.8548526167869568,0.4188989996910095,0.7460183501243591,0.589174211025238,0.6099675893783569
305,0.4676036238670349,0.7550421357154846,0.9508184194564819,1.2229622602462769,2.1579465866088867,0.8305301070213318,0.922228991985321,1.0134868621826172,1.0474082231521606,-1.0788006782531738
306,0.421447217464447,-0.5485630035400391,0.7998483777046204,0.8020509481430054,-1.4402174949645996,-0.0387672521173954,0.775429904460907,0.3303941488265991,-0.983415961265564,0.8905254006385803
307,-0.28533536195755005,-1.4593406915664673,0.829833447933197,-0.7874568104743958,1.355536937713623,-0.2733488082885742,0.8039540648460388,0.4230186641216278,0.553501307964325,0.8345345258712769
308,1.1765291690826416,2.00285005569458,0.7961385846138,0.5251103639602661,-0.14596091210842133,1.2575761079788208,0.7710692882537842,1.7464847564697266,1.0571582317352295,-0.24218152463436127
309,0.0846041887998581,0.9918040633201599,1.4374674558639526,-0.3353423774242401,-0.9602688550949097,-0.6439690589904785,1.4011317491531372,0.4765205681324005,-0.7954952716827393,2.302870273590088
310,-0.07060481607913971,0.7378515601158142,-0.6536615490913391,-0.6750962734222412,-0.10752202570438385,0.47506183385849,-0.6512360572814941,0.5760339498519897,-0.0842738151550293,-1.174387812614441
311,0.7928957939147949,-0.7804639339447021,0.6363013982772827,0.6025281548500061,-0.08568742126226425,0.9816989898681641,0.6142390370368958,-0.37711578607559204,0.2790353298187256,-0.3661934733390808
312,0.12827168405056,-0.9504720568656921,-1.2693392038345337,0.1529025137424469,-0.5874332189559937,-0.006425776518881321,-1.2552034854888916,-0.8463515043258667,-0.6923680305480957,0.1290399730205536
313,0.056161005049943924,-0.3217358887195587,-1.814681887626648,-0.5313878655433655,-1.0594568252563477,-0.480916291475296,-1.7895398139953613,-0.8111391663551331,-0.5834557414054871,-1.4505420923233032
314,0.9808998107910156,-0.7383666634559631,-0.21077828109264374,1.3884553909301758,0.3495771884918213,-0.3623982071876526,-0.2177048921585083,0.1022326722741127,0.7986712455749512,0.8520542979240417
315,0.12782476842403412,0.4906091094017029,-1.8054274320602417,-0.2982834279537201,-0.3594249188899994,0.4244920313358307,-1.7808926105499268,0.9003270864486694,1.6600086688995361,-0.52920001745224
316,-1.8660755157470703,-1.2352687120437622,-0.6118075251579285,-1.0513907670974731,-0.9227458238601685,-0.9037485122680664,-0.6101847887039185,-0.8146779537200928,-0.5414818525314331,-1.1821739673614502
317,-1.2636926174163818,-0.8409356474876404,-1.8950026035308838,-0.9482396841049194,-0.056014303117990494,-1.7798469066619873,-1.8704118728637695,-1.633251667022705,-1.651450514793396,-0.8786494135856628
318,-0.22336344420909882,-1.2347204685211182,-1.223861813545227,-0.5142896771430969,-0.8808396458625793,-0.6487275958061218,-1.2116304636001587,0.5697088837623596,0.8291563987731934,-0.06613891571760178
319,-0.5156720876693726,0.10733771324157715,0.156563863158226,0.6825596690177917,-0.6087247729301453,-0.5239271521568298,0.1440766155719757,0.7078855037689209,-0.37078335881233215,-0.26479020714759827
320,-0.691455602645874,-1.3403599262237549,-0.2987673580646515,-1.176069974899292,0.34894973039627075,-0.9340094923973083,-0.3027598261833191,-0.380104660987854,-1.1847492456436157,-0.03657527267932892
321,0.7878784537315369,0.6203485727310181,0.8390505313873291,-0.4435793161392212,1.00516676902771,0.308686763048172,0.8147318363189697,0.14160561561584473,-0.2561604380607605,0.7728272080421448
322,0.9900981783866882,2.531978130340576,0.4967247247695923,1.1504968404769897,0.11051483452320099,1.1691184043884277,0.47837570309638977,1.107851505279541,0.7054431438446045,-0.5054640173912048
323,0.36695438623428345,1.3169777393341064,0.6399919390678406,1.2577446699142456,-0.30825281143188477,0.06686169654130936,0.6190505027770996,0.809166669845581,0.8105712532997131,1.581952452659607
324,1.2294621467590332,0.5180360078811646,0.9620334506034851,1.6678483486175537,-1.2715400457382202,0.04829908534884453,0.9346725344657898,0.8228929042816162,0.223189115524292,1.7457489967346191
325,-0.9465711116790771,-2.382225751876831,-0.05445799604058266,-0.8905088305473328,-0.32025229930877686,-1.4766578674316406,-0.06252295523881912,-1.2762128114700317,-1.210038185119629,0.2720920443534851
326,-1.1214733123779297,0.5646337866783142,0.8072400689125061,-0.971016526222229,-1.1185510158538818,-0.5847925543785095,0.7820801734924316,-0.5975151658058167,-0.8306206464767456,0.9982336163520813
327,-0.5498980283737183,-0.4530763030052185,1.1505200862884521,-0.2900674045085907,-0.4747089445590973,-1.1813478469848633,1.1188608407974243,0.7727903723716736,-0.22309058904647827,-0.5655597448348999
328,-0.9646539688110352,-1.0878344774246216,-0.3727915287017822,-0.7289010882377625,-0.09027599543333054,-1.009535551071167,-0.3761061429977417,-0.14583127200603485,-0.08283117413520813,-0.663141131401062
329,-0.5504897832870483,0.7923210263252258,0.3931417465209961,0.3074147403240204,2.1505320072174072,2.3609399795532227,0.3755575120449066,0.0547025203704834,0.8462162613868713,-0.34939050674438477
330,0.23155714571475983,-0.1462898850440979,-0.02645006775856018,-0.1747099757194519,-0.7930158972740173,0.5748438239097595,-0.03717079013586044,-0.2959882318973541,-0.7490614652633667,-0.15372508764266968
331,-0.3964587152004242,-0.8588383197784424,-0.9722829461097717,-1.1299712657928467,-0.30047598481178284,-0.5210506916046143,-0.9655275344848633,-0.8903942704200745,-0.5226571559906006,-1.1791415214538574
332,-0.7646285891532898,-0.27105429768562317,-0.7292024493217468,-0.3743949234485626,0.3100973665714264,-0.8314782977104187,-0.725696861743927,-0.958594024181366,-0.5022085905075073,0.06715047359466553
333,-0.5925636887550354,0.5499197244644165,0.6319162845611572,-0.7594308853149414,2.625562906265259,-2.228196144104004,0.6103447079658508,1.7773128747940063,-0.9239682555198669,-0.4205508232116699
334,0.9525971412658691,1.0826761722564697,0.7934147119522095,1.464319109916687,-0.0906958132982254,0.0816950872540474,0.768441379070282,0.235939159989357,0.6175401210784912,-0.4127676486968994
335,-0.8492032885551453,0.0843002125620842,0.9726128578186035,-0.5107568502426147,2.1624999046325684,-0.17750748991966248,0.944955587387085,-0.360262006521225,-1.1108990907669067,-1.470973253250122
336,-0.13459162414073944,0.5699255466461182,-1.3917449712753296,-0.8622027039527893,-1.1732500791549683,-0.43717578053474426,-1.375662922859192,-0.9780476689338684,1.0742452144622803,-1.2298593521118164
337,1.51466965675354,1.0298408269882202,1.4606379270553589,1.3147088289260864,1.9865933656692505,1.4572758674621582,1.4228498935699463,1.3197197914123535,0.7536414861679077,1.9348961114883423
338,-1.46207594871521,-0.8162616491317749,0.6641857028007507,-0.6417478322982788,-0.7595129609107971,-0.8521808981895447,0.6428185701370239,-0.7197386622428894,-0.17283858358860016,0.22103093564510345
339,-0.8298108577728271,-0.2898036539554596,-0.8097295165061951,-0.6632500290870667,0.46497616171836853,-0.1834600418806076,-0.80461585521698,0.01319514773786068,0.7866328954696655,-0.6095883846282959
340,0.6652930378913879,0.2912251055240631,0.7781826853752136,0.9015414714813232,1.230433702468872,0.6747651100158691,0.7530070543289185,0.4676581621170044,0.1297641396522522,0.23879091441631317
341,0.26110950112342834,-1.2984923124313354,0.9874147176742554,-0.43744903802871704,2.0973587036132812,-0.13545191287994385,0.9581924676895142,-0.43332552909851074,-0.5624675750732422,0.14756333827972412
342,-1.4889558553695679,-1.3626552820205688,-2.866091728210449,-0.6177241802215576,-1.2207670211791992,-1.121150255203247,-2.8292510509490967,-1.9330765008926392,-1.0905791521072388,-2.0409255027770996
343,1.6896557807922363,-0.3823238015174866,0.8779557943344116,0.2142881155014038,-0.7143667936325073,0.9886505603790283,0.8508200645446777,-0.16786882281303406,-0.622257649898529,1.253937005996704
344,-1.1448495388031006,-1.6899335384368896,-1.3310257196426392,-0.8898364901542664,-1.0244050025939941,1.4522559642791748,-1.3163179159164429,-0.8934876322746277,-0.8309286832809448,-1.5153595209121704
345,-0.1232871264219284,-0.10709889233112335,-0.4775088131427765,-0.5749278664588928,0.05540331080555916,0.4971681535243988,-0.47836193442344666,-0.8311392664909363,-0.6837096810340881,-0.22970516979694366
346,-1.3666249513626099,-1.639614462852478,-1.8722666501998901,-1.7708019018173218,0.26162683963775635,-2.3839426040649414,-1.8488847017288208,-1.7931387424468994,-1.9573262929916382,-1.8152092695236206
347,-0.13350166380405426,0.6964423060417175,0.7808906435966492,1.0765106678009033,0.1767125427722931,0.08396360278129578,0.756470799446106,0.7553468346595764,0.5206974148750305,0.009656415320932865
348,0.4974558651447296,0.39556044340133667,-0.14402873814105988,-0.6844484210014343,1.0625377893447876,0.25140348076820374,-0.15064895153045654,1.229095697402954,-0.15265172719955444,-0.9862658977508545
349,0.24119818210601807,0.4780217111110687,-1.8296582698822021,-0.4893060028553009,-0.6212375164031982,-0.28467920422554016,-1.8046915531158447,-0.41489407420158386,1.9919512271881104,-1.279093623161316
350,0.18286247551441193,0.037091925740242004,1.2907731533050537,0.5534131526947021,-1.2715665102005005,0.8180664777755737,1.2571896314620972,1.2818350791931152,0.2953079640865326,1.3254013061523438
351,0.20435355603694916,0.493788480758667,-0.13747407495975494,-0.4095481038093567,-1.7315864562988281,-0.5754997730255127,-0.14481911063194275,0.5835121273994446,1.239295244216919,-1.3120968341827393
352,0.3100254535675049,0.541412889957428,0.921457827091217,0.7305152416229248,0.5108391046524048,0.5572822093963623,0.8957783579826355,-0.35740363597869873,1.016388177871704,0.9362009167671204
353,0.5218013525009155,0.9494626522064209,0.12510453164577484,1.0312293767929077,0.6180638074874878,1.8564932346343994,0.11318009346723557,0.41634315252304077,-0.036189593374729156,1.5676079988479614
354,-0.2205895185470581,1.1761478185653687,1.1698648929595947,1.261700987815857,1.1107369661331177,-0.1880057007074356,1.1376080513000488,1.4354947805404663,0.07641895860433578,-0.9637032747268677
355,0.8680376410484314,-0.7001705765724182,0.5952036380767822,-0.15863224864006042,-0.5950111746788025,0.8639143109321594,0.573928713798523,0.9856145977973938,-0.590876579284668,1.144852876663208
356,0.8147009611129761,0.2820754945278168,-2.099999189376831,0.49285611510276794,-1.5431801080703735,0.7417399883270264,-2.072340726852417,-0.276755154132843,1.669701099395752,0.7257676124572754
357,0.37823063135147095,0.33499622344970703,0.5151575207710266,0.8225821852684021,-0.5256230235099792,0.3969266414642334,0.4950037896633148,0.57353675365448,0.5969298481941223,-0.25096169114112854
358,-0.013542549684643745,-0.20072050392627716,0.46953949332237244,-1.0450974702835083,0.2692398726940155,-0.3460964560508728,0.44981008768081665,-0.10984044522047043,-0.005777308717370033,-0.05305276811122894
359,0.5973237156867981,0.2919745147228241,-0.10484940558671951,0.11645682156085968,-0.2024543285369873,-0.13479545712471008,-0.11383490264415741,-0.4787965714931488,-0.058557964861392975,-0.3910902440547943
360,1.0512523651123047,1.5043374300003052,0.5194512605667114,1.9263627529144287,1.7434027194976807,0.9722820520401001,0.49936389923095703,1.1877143383026123,0.5129461288452148,1.3061065673828125
361,0.8263459801673889,0.43388012051582336,0.7729783058166504,0.6580777168273926,-0.2073388695716858,0.5897771716117859,0.7491402626037598,1.2736765146255493,-0.47030243277549744,1.400193452835083
362,-1.0209230184555054,-1.4579626321792603,0.5681041479110718,-1.1228610277175903,-0.5583795309066772,-0.7866814136505127,0.5486531853675842,-0.1692795306444168,-1.0588101148605347,0.42739322781562805
363,1.2257473468780518,0.010565807111561298,0.5884283781051636,0.9705560803413391,-0.4459120035171509,0.9772791862487793,0.5679917931556702,-0.05064546316862106,-0.11138279736042023,-0.9824349880218506
364,-0.7247435450553894,1.612583041191101,1.4420647621154785,-0.2041526883840561,2.8513879776000977,0.8809253573417664,1.4049800634384155,0.6434391140937805,1.050370216369629,-0.04598478600382805
365,1.406909465789795,1.1017619371414185,0.2320484220981598,1.3269902467727661,-0.16562828421592712,0.7576590180397034,0.21837356686592102,-0.0739077627658844,1.5567339658737183,1.3130654096603394
366,-0.4686923325061798,-0.2337091565132141,-0.19007399678230286,-1.1610761880874634,-0.6323916912078857,-0.7564911246299744,-0.19701163470745087,-0.753611147403717,-0.31663647294044495,-0.11906806379556656
367,-0.8695156574249268,-1.5909711122512817,-1.277084231376648,-0.7074432373046875,-0.3221300542354584,0.22413843870162964,-1.2629303932189941,-1.5524578094482422,-0.6814383268356323,-1.0087302923202515
368,0.9073994755744934,0.5235601663589478,0.10581041127443314,1.0620081424713135,-0.5733452439308167,1.2868592739105225,0.09470634162425995,0.4032232165336609,1.8420131206512451,0.25848573446273804
369,0.3762833774089813,1.171128749847412,0.6438260674476624,0.9750992059707642,0.05947716161608696,1.585555076599121,0.6223078370094299,1.3497051000595093,1.9259575605392456,1.4783935546875
370,-0.1707330346107483,-1.7316323518753052,-0.28552913665771484,-0.3312283754348755,0.4699395000934601,-0.9422196745872498,-0.29077738523483276,-0.34195032715797424,-0.5157361030578613,0.13891373574733734
371,-2.029794931411743,-1.225417971611023,0.48764902353286743,-1.0283764600753784,-0.05477946251630783,-1.6832367181777954,0.4689003527164459,-0.45755141973495483,-0.8306835293769836,-0.7555618286132812
372,-1.0128052234649658,-1.2384802103042603,0.7012890577316284,-0.5888217091560364,0.7784459590911865,-0.6802282333374023,0.6795629262924194,-1.3171746730804443,-0.744957685470581,-0.6358582377433777
373,1.210392713546753,0.2710137665271759,-1.1848928928375244,1.683760404586792,-0.09339606761932373,0.8386154770851135,-1.1732678413391113,-0.18303363025188446,1.275580883026123,1.5483489036560059
374,0.2261730134487152,0.04867555573582649,0.7955201268196106,0.6608507037162781,-0.349013090133667,0.9634284973144531,0.7708368301391602,0.3765732944011688,0.04121902585029602,1.851073145866394
375,-0.6918903589248657,-1.2618294954299927,-0.7286980152130127,-1.7790625095367432,-0.6406684517860413,-1.505243182182312,-0.7254168391227722,-1.6675323247909546,-1.468941569328308,-1.6907985210418701
376,1.9674005508422852,0.7382564544677734,0.8636360168457031,0.8968429565429688,2.74314284324646,-0.27889153361320496,0.8375486731529236,0.9509345293045044,-1.169418215751648,1.0200834274291992
377,-0.24052831530570984,-0.22388753294944763,-0.13905934989452362,-0.4328620433807373,-0.7803432941436768,-0.2858835458755493,-0.14627836644649506,-0.4169084429740906,-0.31033292412757874,-0.5162374973297119
378,0.553356945514679,-0.13899947702884674,-0.260845810174942,0.5880861282348633,-0.536410927772522,1.5636526346206665,-0.2658420205116272,-0.3701460063457489,1.0335787534713745,-1.1340339183807373
379,-0.004587568808346987,0.7548238635063171,-1.1203786134719849,1.657008409500122,-0.7861647009849548,0.4718150496482849,-1.1096131801605225,-0.09317798167467117,1.9109703302383423,-0.9786299467086792
380,-1.733677625656128,-2.0525450706481934,-2.0027449131011963,-2.354875326156616,-0.21170705556869507,-1.5253535509109497,-1.9749094247817993,-2.0474178791046143,-1.7002432346343994,-1.4874149560928345
381,-0.977810800075531,-0.9493362307548523,-1.1706078052520752,-1.3509788513183594,-0.8984288573265076,-0.7140588164329529,-1.1581238508224487,-1.0302621126174927,-1.2588849067687988,-0.4901885390281677
382,-0.0525018684566021,-0.5904162526130676,-0.9248606562614441,-0.42937877774238586,-0.8667500019073486,-0.0022106636315584183,-0.9237300753593445,-1.000229001045227,-1.6546425819396973,0.10544531047344208
383,1.4938853979110718,0.9744458794593811,1.0362615585327148,0.86636883020401,-1.7313430309295654,0.3616894483566284,1.007092833518982,0.4225701093673706,-0.10889750719070435,2.1477253437042236
384,0.9360927939414978,0.9464563727378845,0.2581976652145386,-0.6375574469566345,2.0704195499420166,1.0000736713409424,0.24296264350414276,0.7147011756896973,0.5298664569854736,-1.1945083141326904
385,0.4760904610157013,1.1094071865081787,1.352927803993225,0.7489430904388428,-0.31709474325180054,0.9472779631614685,1.3181506395339966,1.6504987478256226,1.1714060306549072,1.0496978759765625
386,1.1089482307434082,0.7001901865005493,-1.2665057182312012,1.122357726097107,-0.5549891591072083,0.8756292462348938,-1.2513761520385742,0.6524789929389954,0.6842778325080872,-0.7298282980918884
387,-0.11259626597166061,-0.8509772419929504,0.22618116438388824,-0.11503927409648895,-0.5497754812240601,-0.666085958480835,0.21317525207996368,-0.665347695350647,0.6861761808395386,0.33078280091285706
388,-0.20687837898731232,-0.08089247345924377,1.2001004219055176,-0.16999076306819916,1.9124460220336914,-0.34818464517593384,1.1667320728302002,0.4024699926376343,-0.4171392023563385,-0.3400799334049225
389,-0.5335280895233154,-0.7597663998603821,-0.9237757325172424,-1.0279451608657837,-0.19001854956150055,0.3923805058002472,-0.9169707894325256,-0.5727515816688538,0.09641531109809875,-1.0135544538497925
390,1.3212965726852417,1.516181468963623,0.9309030175209045,0.8242441415786743,-0.39268651604652405,0.8853874206542969,0.9040762782096863,1.525730013847351,1.2336257696151733,-1.399605631828308
391,1.3626792430877686,1.0192772150039673,0.324650377035141,-0.3274214565753937,-0.9512878656387329,2.0362861156463623,0.30839642882347107,1.3768151998519897,1.5421843528747559,-0.46336764097213745
392,1.9046225547790527,0.4210830330848694,0.75862056016922,1.3349376916885376,-0.7750221490859985,1.1915277242660522,0.7338847517967224,0.7684341669082642,0.634521484375,1.5507333278656006
393,0.524924635887146,0.49302059412002563,-0.1368740200996399,1.0722386837005615,-0.47247621417045593,0.9714350700378418,-0.14426954090595245,1.057756781578064,0.79768967628479,-1.434201717376709
394,-1.8371187448501587,-1.2035118341445923,0.5392410755157471,-1.1356121301651,-0.9559805393218994,0.008714227937161922,0.5192677974700928,-1.2162152528762817,-0.7134078741073608,0.20360460877418518
395,0.5083547234535217,1.1486181020736694,0.943253219127655,0.4890342950820923,0.6371095776557922,1.9826048612594604,0.9156919121742249,0.833372950553894,0.9975832104682922,0.43525588512420654
396,-0.3873750865459442,-0.6215701699256897,-0.15701924264431,-0.5984295606613159,-0.5173321962356567,0.12585443258285522,-0.16356608271598816,-0.6593109369277954,0.09492222219705582,0.18231742084026337
397,-1.0764527320861816,-0.9178001284599304,-1.3640068769454956,-0.9432839751243591,-1.13485586643219,-1.566451072692871,-1.348825454711914,-0.9670572876930237,-1.6872979402542114,-1.1489278078079224
398,-0.1476866751909256,-0.18322902917861938,-3.008620500564575,-0.9243125319480896,-0.3278118968009949,-1.1160695552825928,-2.966494560241699,-1.7771655321121216,-0.14850588142871857,-0.988927960395813
399,-1.1973941326141357,-0.7913128733634949,-0.4467451870441437,-0.976128339767456,0.22046279907226562,-0.4684546887874603,-0.4483555257320404,-0.6733152270317078,-0.37779363989830017,-1.9299052953720093
400,-2.0184502601623535,-1.6465789079666138,-2.096043348312378,-1.5527499914169312,-0.061950162053108215,-1.8929022550582886,-2.0658254623413086,-1.4614289999008179,-0.8118353486061096,-0.14870145916938782
401,-0.9469695091247559,-1.70242440700531,0.5620638728141785,-0.2432016134262085,2.1207828521728516,-1.2415568828582764,0.5416745543479919,0.07748665660619736,-2.1483967304229736,0.2222905308008194
402,0.6112476587295532,1.5122886896133423,1.0417267084121704,0.756706178188324,1.139081358909607,-0.09716203063726425,1.012544870376587,2.1809306144714355,-0.041699014604091644,0.3643714487552643
403,1.9801602363586426,1.478592038154602,0.6086782217025757,1.4931087493896484,1.3417025804519653,1.7151224613189697,0.588028609752655,0.8995023965835571,0.8905872702598572,2.3253281116485596
404,0.47050201892852783,0.5046709179878235,0.7046957612037659,0.2245030403137207,-0.3197302520275116,-0.5632590055465698,0.6817527413368225,0.9989180564880371,-0.4928658604621887,0.2262774407863617
405,-0.018078768625855446,0.7226079702377319,0.660442054271698,0.8547124266624451,-1.4718223810195923,0.32554441690444946,0.6374412775039673,-0.05342230945825577,-0.539450466632843,-1.093247890472412
406,-0.007377390284091234,0.011332346126437187,0.157512828707695,1.0674818754196167,-1.1106573343276978,0.286916583776474,0.1442740261554718,0.10295311361551285,0.13207757472991943,-1.143092393875122
407,1.0061360597610474,-0.19183987379074097,-0.14022253453731537,0.8217329978942871,-0.5894306302070618,-0.11355292052030563,-0.1474921852350235,-0.33119332790374756,-0.16954821348190308,-1.4877793788909912
408,0.05298781022429466,-0.7196940183639526,0.7496516108512878,-0.39259499311447144,1.6900686025619507,-0.8228485584259033,0.7258158326148987,1.8035999536514282,-0.018957726657390594,0.631419837474823
409,0.33918002247810364,0.6422350406646729,-1.2094203233718872,-0.32085174322128296,-0.603272020816803,0.8176015019416809,-1.196559190750122,-0.43976378440856934,0.3247537314891815,-0.5377389788627625
410,0.2965470850467682,-0.3608526289463043,0.06170244887471199,0.12138758599758148,-0.05930574610829353,-0.1270878165960312,0.05061332881450653,-0.36321529746055603,0.07866356521844864,0.8519920706748962
411,-1.627313256263733,-0.7181911468505859,-0.3874780833721161,-0.5119917392730713,-0.644904613494873,-1.4052703380584717,-0.39013612270355225,-1.1633529663085938,-0.9239969849586487,-0.14021193981170654
412,2.1415719985961914,1.3058991432189941,0.88250333070755,1.6241376399993896,-0.9183146953582764,0.5614786148071289,0.855846643447876,0.8012906312942505,1.1355106830596924,0.2449761927127838
413,-1.5432820320129395,-1.061939001083374,-0.7216893434524536,-1.3539505004882812,-0.31894972920417786,-0.6855865120887756,-0.71805340051651,-1.0451743602752686,-1.776165246963501,-1.5443878173828125
414,-0.35239264369010925,-0.7130605578422546,0.8259932994842529,0.3362177610397339,-0.45941561460494995,-0.7734104990959167,0.8012031316757202,-1.2788132429122925,-0.2921777069568634,0.5771476030349731
415,2.18147611618042,2.0404651165008545,1.5368996858596802,2.0345685482025146,-0.33505779504776,1.1546952724456787,1.4969367980957031,0.8640894889831543,1.7075953483581543,0.5603492259979248
416,-0.6668978929519653,-1.1529359817504883,0.21717828512191772,-0.4283944368362427,1.4283778667449951,-1.1687673330307007,0.20344319939613342,-0.9663925766944885,-0.5742077827453613,0.5060651302337646
417,1.0284029245376587,0.5816358327865601,-0.20608699321746826,-0.3988039195537567,2.2084286212921143,0.587620198726654,-0.21222756803035736,0.45966750383377075,0.1471734195947647,-0.7238072156906128
418,0.6163315176963806,0.6304548382759094,-0.1482204794883728,0.20830093324184418,-0.5278264284133911,0.3048751652240753,-0.15507347881793976,0.18284723162651062,0.3055287301540375,1.3573797941207886
419,0.2860269546508789,0.25688737630844116,0.14785629510879517,0.5529170036315918,-0.6817992925643921,-0.3246288001537323,0.13524746894836426,1.2553373575210571,0.25420287251472473,-0.5213822722434998
420,2.3233535289764404,1.0962960720062256,1.0693198442459106,-0.4224926233291626,2.2583272457122803,-0.17216575145721436,1.0398437976837158,0.7685640454292297,-0.7815001010894775,0.042724527418613434
421,-1.2123733758926392,-1.0594545602798462,-1.2589974403381348,-0.8630895614624023,0.22457543015480042,-1.0899547338485718,-1.2455644607543945,-0.985521137714386,-0.16823893785476685,-0.09669257700443268
422,-0.9549869298934937,-1.1579276323318481,-0.011691938154399395,-0.6362133622169495,1.292326807975769,0.3161579966545105,-0.021878086030483246,-0.16151243448257446,-1.080277442932129,0.5773869156837463
423,-0.4839317798614502,0.06648461520671844,1.2713197469711304,0.4700404107570648,0.3116797208786011,0.011150487698614597,1.2378737926483154,1.7402949333190918,-1.6896542310714722,1.7799617052078247
424,-0.2772144377231598,0.19402103126049042,-0.02722281403839588,0.42769959568977356,-1.0517085790634155,-1.1955991983413696,-0.037645816802978516,0.2166343331336975,-0.27874526381492615,1.6438119411468506
425,0.04334031790494919,-0.45877721905708313,0.006306083872914314,0.17535336315631866,-0.1001431792974472,-0.07559096068143845,-0.0031935954466462135,-0.6650751829147339,-0.3804780840873718,-0.42804890871047974
426,0.4763515889644623,1.710436463356018,1.467058539390564,0.21507711708545685,1.8717635869979858,0.38582053780555725,1.4296133518218994,0.7467383742332458,1.0564887523651123,1.225939154624939
427,-0.017755845561623573,0.48808521032333374,0.5254377722740173,0.19998717308044434,-0.8500171303749084,0.3092952370643616,0.5062149167060852,-0.48395341634750366,-0.6752642393112183,-1.6991795301437378
428,0.8647081851959229,-0.6045659184455872,-1.6914254426956177,0.4460083842277527,-0.3771507143974304,0.4699493646621704,-1.670883297920227,-0.6076228022575378,2.3486807346343994,-0.029367176815867424
429,0.6061985492706299,0.28233492374420166,-2.1758193969726562,-0.9873851537704468,-0.5725796222686768,-0.04010408744215965,-2.144503116607666,-0.6145265698432922,2.257127046585083,-1.3802839517593384
430,1.101535677909851,0.9282596707344055,1.3526556491851807,1.138556957244873,0.5853179097175598,0.6715925931930542,1.317755103111267,1.3866255283355713,1.5223027467727661,2.74082612991333
431,-1.136207103729248,-0.9874761700630188,-0.3607727289199829,-0.7733823657035828,-0.09082052856683731,-0.22120045125484467,-0.36376968026161194,-1.2724155187606812,-0.8824564218521118,-0.5949481725692749
432,0.036389824002981186,-0.15493574738502502,0.8507564067840576,0.23179392516613007,1.447906494140625,0.6957084536552429,0.8257113099098206,0.055907510221004486,-0.7099804282188416,-0.2598547339439392
433,0.863552987575531,0.6343206763267517,0.15057583153247833,1.2510401010513306,0.17320428788661957,0.0025605028495192528,0.138172909617424,0.4233241081237793,0.7870185375213623,0.6440302133560181
434,-0.8131093382835388,-0.5397522449493408,-0.31721776723861694,0.26930490136146545,0.06315135210752487,0.05814099684357643,-0.3214010000228882,-0.4164552092552185,-1.418703556060791,0.4940681457519531
435,-0.17752598226070404,0.5589529871940613,0.9332143068313599,-0.5821478962898254,2.918098211288452,0.9182345271110535,0.9059537053108215,0.07930798828601837,-1.9926116466522217,0.320718377828598
