ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
419,0.29318655,0.24351034,0.1422108,0.51816946,-0.6820828,-0.34856296,0.14049043,1.181858,0.22617476,-0.53392744
420,2.3291075,1.0749307,1.0470498,-0.52482104,2.2804625,-0.17525338,1.0239056,0.77533096,-0.7874762,0.068211205
421,-1.2060809,-1.0611374,-1.244915,-0.8637685,0.22488043,-1.1010941,-1.2411836,-1.0244913,-0.2101522,-0.08555189
422,-0.9477525,-1.1425706,-0.014878303,-0.6309911,1.2997608,0.31585348,-0.025208114,-0.20773175,-1.0137173,0.5750644
423,-0.4737867,0.07140571,1.2905179,0.48987883,0.41095337,0.0077069397,1.2583625,1.7657138,-1.7478769,1.7584072
424,-0.26553574,0.21587436,-0.02736511,0.42965922,-1.0519644,-1.18122,-0.02993071,0.26281193,-0.25526103,1.6520346
425,0.0386597,-0.48552626,-0.010258596,0.14799972,-0.0990557,-0.105092034,-0.01695112,-0.71631944,-0.40088016,-0.41370276
426,0.4774133,1.7137563,1.4622461,0.20416163,1.8565611,0.37859413,1.4145124,0.7340733,0.96894723,1.2393898
427,-0.015485205,0.48743713,0.52021015,0.17719384,-0.85041225,0.28805053,0.48651764,-0.5155564,-0.6230844,-1.6974494
428,0.86855733,-0.6313212,-1.6861873,0.44626468,-0.37794134,0.49478787,-1.6627555,-0.5955623,2.373603,-0.039052743
429,0.5982146,0.30462337,-2.1720529,-0.9798743,-0.5719311,-0.04596955,-2.134535,-0.61587334,2.3137002,-1.383068
430,1.1020668,0.92872494,1.4074246,1.1691867,0.58429056,0.66499513,1.3848311,1.4056474,1.4048836,2.7519636
431,-1.1253126,-0.99279934,-0.3538221,-0.8016736,-0.09028609,-0.22716497,-0.35827255,-1.295622,-0.8987183,-0.60204935
432,0.030019222,-0.15344863,0.82214445,0.22710861,1.41901,0.6920652,0.79872435,0.035393227,-0.71470404,-0.26635072
433,0.8615331,0.64386183,0.1397538,1.2343866,0.17286752,-0.0112112295,0.113507256,0.38412747,0.7895434,0.6398124
434,-0.81176585,-0.5329426,-0.34141436,0.26526642,0.06254251,0.06751812,-0.3449099,-0.3971845,-1.4358728,0.5065094
435,-0.17626356,0.5505362,0.9355079,-0.59980786,2.8780756,0.90582794,0.92015666,0.093728416,-1.9660503,0.3105976
436,1.0499158,1.5919645,-0.028779162,0.9506862,0.07169413,0.3537892,-0.045634657,0.9286789,1.4855376,-0.98469615
437,-0.97261393,-0.9246045,0.34004605,-0.7915731,0.072937,0.14244474,0.29877254,0.095853105,-0.3614683,-0.5901823
438,-1.1725161,-0.858309,-1.6405721,-1.7656094,-1.1484296,-0.77960587,-1.6175752,-2.594766,-1.6115824,-0.5551462
439,-0.16732132,-0.6726323,-1.0277838,-0.36287093,-0.44448435,-0.118077666,-1.0383557,-0.7648388,0.111236945,0.06373357
440,-0.0019570433,-0.17843154,-0.1032282,-0.111588396,-0.9262795,-0.54485613,-0.109927334,-0.5995697,0.32087418,-0.53435177
441,-1.6849604,-1.5947226,-2.1069794,-1.4594179,-0.2564928,-1.0989617,-2.0687368,-1.5040009,-0.5752344,-1.8741586
442,1.2385968,2.434396,1.0636247,1.048139,2.167308,0.5610167,1.0306958,1.3680613,0.4885337,1.1009463
443,0.41745183,0.8224086,0.90083325,0.8986749,-0.40007362,0.7608367,0.85339344,0.98299074,0.4279255,1.7756253
444,-0.08200511,-0.6206475,-0.11436181,0.054870088,-0.6636737,0.2774948,-0.1328175,0.56997526,0.26056746,-0.5166197
445,0.3948763,1.8118155,1.2098031,0.36376455,-0.21783279,-0.6116493,1.1866716,0.26652908,-0.2645423,-2.3483608
446,0.38922197,0.089195356,0.6793994,-0.15009865,0.09790013,-0.85078746,0.63500434,0.537124,-1.7145174,0.78277856
447,0.87487555,-0.30136657,1.6293333,-1.6495689,0.40842673,0.7387218,1.7065336,0.6681574,0.34446496,0.05646674
448,1.0880748,0.31617692,0.65852946,1.4042156,1.8678976,-0.42695707,0.6381796,1.494404,0.1504276,0.9284679
449,0.8165614,0.31891212,0.9392443,1.1598786,0.79032135,-1.1676866,0.9125744,1.7115092,-0.65735674,1.0382705
450,0.09375751,1.2996926,0.039342616,0.7902671,-1.0519981,-0.06633931,0.03241322,1.3343221,-0.473586,1.377249
451,-1.2958641,-1.3049611,-0.28655544,-1.712955,-0.49168587,-0.8984947,-0.29303178,-1.0830652,-1.0315412,-0.843415
452,0.34205955,0.68667746,-2.0046878,-0.30528927,-0.77915806,0.09813472,-1.9806374,-0.35375285,-0.52220845,-0.69681555
453,1.5098431,1.4717169,1.0535815,1.1858294,-1.7297829,1.2161881,1.0030922,1.3005118,1.0930797,1.0898263
454,1.3348331,0.1430765,0.33277825,0.62107337,0.31087017,2.0356991,0.31182244,1.4798847,0.06378308,-0.21038882
455,-1.9623052,-1.0330675,-1.1999288,-2.04519,-0.16216114,-1.8932617,-1.1910281,-1.6763589,-1.0293692,-1.6302966
456,1.7744275,1.3212936,1.5431732,0.80362177,-0.5895601,0.01815279,1.5354403,0.2747768,0.54456115,1.8632063
457,-0.26387948,-0.13995567,0.23478642,-0.0427634,1.2892872,-0.46439156,0.21676952,-0.8131168,-1.1494496,0.5779607
458,-0.34055823,0.39474517,0.78832763,-0.09915899,0.44552937,0.29378307,0.77556026,0.7560171,0.018208668,0.48842964
459,-0.49154785,0.16261181,-0.062391326,0.38063923,-0.20260479,-0.27248988,-0.06899481,0.19882654,1.1162207,0.03567206
460,-0.1922158,0.50256455,0.85829955,0.24468504,1.4713241,0.15441476,0.8232594,0.30177507,0.00013072649,1.4962173
461,0.99515915,0.39121142,0.86430335,0.46857375,-1.2258972,0.17742662,0.81983256,0.6793713,0.473033,1.4226507
462,-1.113119,-0.7560841,-1.524664,0.10816461,0.32220608,-0.626649,-1.5033134,-0.27292228,0.4009171,-0.7876675
463,-1.2970129,-1.8209101,0.0368735,-0.74073356,0.24660254,-1.0273669,0.023723941,-0.14677325,-0.06465974,0.59245014
464,0.6945926,-0.52200997,-0.98252916,-0.8101981,-0.3632151,-0.48234525,-0.93726724,-0.8976416,-0.8086347,-2.3388712
465,0.87740415,0.8777918,0.40476227,0.5169328,-0.14015286,-0.31402457,0.38875124,1.3179156,0.4023307,1.3768559
466,0.6423212,0.5726158,0.59178317,0.5002003,1.7891425,0.08515673,0.56644696,1.2128797,0.21682991,1.3943479
467,0.0971034,-0.57481337,1.0215691,-0.21036984,-0.6734788,0.12216097,0.98172003,1.4256276,-0.09146642,-0.31298938
468,-1.5946224,-1.6153514,-0.9920265,-0.98967296,-0.66255224,-1.2898487,-0.9810932,-0.92688864,-2.377462,-0.18815772
469,0.24711657,0.2192321,-0.57234305,1.0964297,0.16231227,0.28558928,-0.57461375,-0.28643766,0.16496824,-0.9339099
470,-0.97312415,-1.0473197,-1.9975296,-0.5275293,-1.28714,-0.35612893,-1.9556295,-0.9838308,-0.70872426,-2.273539
471,0.81965256,0.6182284,-0.27537557,0.30704582,-1.0778524,-0.5235548,-0.27642828,-0.0761531,0.2950568,-0.15533707
472,0.9306942,0.6911787,0.45828834,0.9277396,-0.7701943,-0.28695303,0.4355016,-0.3666932,-0.055363886,1.6466614
473,0.44359303,0.40490857,-1.9420774,0.7195543,-0.19492975,-0.46043742,-1.9093752,-1.0928643,-0.33677793,-0.94290435
474,0.09045214,0.109748065,0.9423035,0.23459914,-0.43301117,-1.0941249,0.96890724,0.60327464,-0.82945335,-0.7426566
475,-0.6658474,0.3554093,0.05370048,0.23333451,-1.7013649,0.7407455,0.03701817,-0.85989547,-0.8614066,-0.9537536
476,-0.9296127,0.05405356,-2.0513182,-1.0242101,-0.39272264,-1.0713253,-2.034903,-1.5595058,1.1948184,-1.2234921
477,-1.3121432,-0.9016432,0.48449537,-1.5036129,0.39878908,-0.41157046,0.49246693,-1.5200806,-0.9797944,-0.809952
478,0.41478837,-0.7033863,0.40650186,0.16316387,-0.65190506,-0.87012595,0.38669112,0.03749973,0.476953,1.542472
479,-1.5294046,-0.0018497782,-0.101636745,-0.51643944,-1.5037639,0.32504424,-0.12810442,-0.5741308,0.27395892,-1.3228662
480,-1.3204311,-1.8809409,-1.423328,-2.05192,-0.80308574,-1.4942541,-1.3950323,-2.3826241,-1.5036119,-0.04729967
481,0.8491094,1.0731778,1.269601,0.80870664,1.3538854,1.4238462,1.2330263,0.78915554,0.93383735,0.73732567
482,-1.1282521,-1.4228684,0.7053775,-0.28610268,2.0609813,-2.2887795,0.6631916,0.8023231,-1.3629056,0.12666792
483,1.0009825,1.0613297,0.4641613,0.0048813326,-0.7110549,0.6703354,0.440373,0.13658185,2.2662933,0.07654799
484,0.85995877,0.091705,0.53421503,0.5961405,-1.0732597,0.44972485,0.5053918,1.0257736,-0.18618299,-0.01678402
485,-0.52114224,-0.73050576,-1.2244346,-1.0045902,-0.7206136,-0.4597017,-1.2128067,-0.57793736,-0.9260384,-1.6378579
486,1.0514907,1.5294209,1.3321953,1.4973123,-1.2351573,1.4424787,1.3243198,0.5069059,0.940872,0.88613
487,0.39704263,0.036344565,1.0517402,-0.15711138,-0.74058855,0.4751108,1.0064962,1.4405056,0.06436295,-0.1977334
488,-1.0526799,-1.4619119,-1.0574833,-1.2312633,0.17562637,-1.1318476,-1.0348166,-1.8608341,-1.6489468,-1.2689137
489,-0.93855536,-1.0418965,-0.3121902,-0.23039895,-0.78202826,0.26647156,-0.30720955,-0.40472272,-1.2453861,-1.4884272
490,0.30386043,-0.34114966,0.17091902,0.8427555,0.10657542,0.47734475,0.17411521,-1.707062,0.6021356,-0.013818968
491,1.5664804,0.9581561,0.098942794,1.2825798,-1.7295326,0.47268245,0.10248241,0.8672269,0.27241597,1.5019412
492,0.07144087,-0.021880226,0.08263899,-0.62652934,1.5996177,0.5241802,0.06859471,-0.5880596,-0.20797898,0.6223016
493,0.16168319,-0.5499945,1.1236435,-0.5475175,-1.2879695,-1.0411075,1.0787921,0.6058071,-0.058110733,-0.34883243
494,0.83581275,0.36720693,-0.3963496,0.6082351,-0.44773662,1.2232193,-0.40997455,0.3466769,0.6663494,0.36550373
495,0.17420797,-0.58351505,0.48487058,-1.2164729,1.3860512,0.034076147,0.4794117,0.249417,-0.79964393,1.3216354
496,0.17993203,-0.858364,1.2146463,-0.287842,-0.2768397,-0.7370547,1.1775783,-0.48471066,-1.4514999,-0.44871435
497,-2.1730478,-1.3414395,-1.0458698,-2.3799279,-0.62668043,-2.4510677,-1.0448252,-1.9103234,-1.333339,-1.343474
498,1.9908593,2.2010608,0.3045652,1.1700982,0.006622535,0.6726453,0.29433534,1.0179294,0.24912263,0.48379704
499,-0.12227616,0.8100977,1.6474553,-1.3942472,-0.9128291,0.18965821,1.9577154,0.56562805,0.19355434,1.2851632
500,-1.0236727,-1.9242418,-1.9563416,-1.6482193,-0.024504252,-1.8234401,-1.9337564,-1.9220247,-2.3087373,-0.20817102
